customerID,PredictedChurnFlag,PredictedChurnLabel,ChurnProbability,RiskLevel
68,1,Yes,0.667,Medium
69,0,No,0.2106,Low
70,0,No,0.4035,Low
71,0,No,0.3489,Low
72,0,No,0.4984,Low
73,0,No,0.168,Low
74,1,Yes,0.8925,High
75,0,No,0.2686,Low
76,0,No,0.2813,Low
77,1,Yes,0.5892,Medium
78,1,Yes,0.7741,High
79,0,No,0.2933,Low
80,0,No,0.3885,Low
81,0,No,0.1259,Low
82,1,Yes,0.599,Medium
83,0,No,0.2885,Low
84,1,Yes,0.7869,High
85,0,No,0.0411,Low
86,0,No,0.4128,Low
87,1,Yes,0.8962,High
88,0,No,0.4079,Low
89,0,No,0.3943,Low
90,0,No,0.3217,Low
91,0,No,0.4855,Low
92,1,Yes,0.6098,Medium
93,0,No,0.3048,Low
94,0,No,0.2495,Low
95,1,Yes,0.8376,High
96,0,No,0.4669,Low
97,0,No,0.1323,Low
98,0,No,0.1815,Low
99,1,Yes,0.9946,High
100,0,No,0.2925,Low
101,0,No,0.4424,Low
102,0,No,0.3635,Low
103,1,Yes,0.6692,Medium
104,0,No,0.1537,Low
105,0,No,0.3587,Low
106,0,No,0.2838,Low
107,0,No,0.2708,Low
108,1,Yes,0.6291,Medium
109,0,No,0.4249,Low
110,0,No,0.3275,Low
111,0,No,0.4487,Low
112,0,No,0.4359,Low
113,0,No,0.3627,Low
114,1,Yes,0.7115,Medium
115,0,No,0.1855,Low
116,0,No,0.2621,Low
117,1,Yes,0.6444,Medium
118,0,No,0.4061,Low
119,0,No,0.4275,Low
120,0,No,0.1,Low
121,0,No,0.3758,Low
122,1,Yes,0.8632,High
123,1,Yes,0.745,Medium
124,0,No,0.3648,Low
125,0,No,0.1565,Low
126,1,Yes,0.8221,High
127,0,No,0.1883,Low
128,0,No,0.2258,Low
129,0,No,0.1873,Low
130,0,No,0.1804,Low
131,0,No,0.3629,Low
132,0,No,0.4788,Low
133,1,Yes,0.6831,Medium
134,0,No,0.4065,Low
135,1,Yes,0.6153,Medium
136,0,No,0.1656,Low
137,0,No,0.2274,Low
138,1,Yes,0.781,High
139,1,Yes,0.5499,Medium
140,1,Yes,0.503,Medium
141,0,No,0.1512,Low
142,1,Yes,0.7084,Medium
143,0,No,0.407,Low
144,0,No,0.3688,Low
145,1,Yes,0.8299,High
146,0,No,0.237,Low
147,1,Yes,0.7137,Medium
148,1,Yes,0.5738,Medium
149,0,No,0.3134,Low
150,0,No,0.2096,Low
151,1,Yes,0.922,High
152,0,No,0.0179,Low
153,0,No,0.4461,Low
154,1,Yes,0.6146,Medium
155,1,Yes,0.7306,Medium
156,0,No,0.3643,Low
157,0,No,0.4645,Low
158,1,Yes,0.5145,Medium
159,0,No,0.4432,Low
160,0,No,0.3584,Low
161,0,No,0.3825,Low
162,1,Yes,0.7972,High
163,0,No,0.2949,Low
164,0,No,0.1939,Low
165,0,No,0.2389,Low
166,0,No,0.1787,Low
167,0,No,0.271,Low
168,0,No,0.1062,Low
169,0,No,0.2785,Low
170,1,Yes,0.7544,High
171,1,Yes,0.6582,Medium
172,0,No,0.1331,Low
173,0,No,0.4084,Low
174,0,No,0.4865,Low
175,0,No,0.1726,Low
176,1,Yes,0.7441,Medium
177,0,No,0.4628,Low
178,1,Yes,0.5898,Medium
179,1,Yes,0.6061,Medium
180,0,No,0.3022,Low
181,1,Yes,0.8525,High
182,0,No,0.4973,Low
183,0,No,0.2735,Low
184,1,Yes,0.9377,High
185,0,No,0.4603,Low
186,0,No,0.3609,Low
187,1,Yes,0.7747,High
188,0,No,0.3109,Low
189,1,Yes,0.8371,High
190,0,No,0.4573,Low
191,1,Yes,0.8613,High
192,0,No,0.3172,Low
193,0,No,0.2511,Low
194,0,No,0.2077,Low
195,0,No,0.1181,Low
196,0,No,0.1788,Low
197,0,No,0.4297,Low
198,0,No,0.299,Low
199,0,No,0.1824,Low
200,0,No,0.348,Low
201,1,Yes,0.5993,Medium
202,1,Yes,0.9179,High
203,1,Yes,0.8596,High
204,0,No,0.359,Low
205,1,Yes,0.7986,High
206,1,Yes,0.5838,Medium
207,1,Yes,0.711,Medium
208,1,Yes,0.5563,Medium
209,0,No,0.244,Low
210,1,Yes,0.9704,High
211,0,No,0.2626,Low
212,0,No,0.2603,Low
213,1,Yes,0.8729,High
214,1,Yes,0.7534,High
215,0,No,0.1787,Low
216,1,Yes,0.8917,High
217,1,Yes,0.6248,Medium
218,0,No,0.1914,Low
219,0,No,0.1696,Low
220,0,No,0.2718,Low
221,1,Yes,0.6525,Medium
222,0,No,0.1455,Low
223,1,Yes,0.7971,High
224,0,No,0.2719,Low
225,0,No,0.4112,Low
226,1,Yes,0.8114,High
227,0,No,0.2158,Low
228,0,No,0.4542,Low
229,0,No,0.2163,Low
230,1,Yes,0.5082,Medium
231,0,No,0.0401,Low
232,1,Yes,0.9022,High
233,0,No,0.3556,Low
234,1,Yes,0.8485,High
235,0,No,0.1819,Low
236,0,No,0.2593,Low
237,1,Yes,0.7653,High
238,1,Yes,0.5355,Medium
239,1,Yes,0.8024,High
240,0,No,0.2934,Low
241,0,No,0.4571,Low
242,0,No,0.2492,Low
243,0,No,0.1041,Low
244,0,No,0.2375,Low
245,1,Yes,0.5407,Medium
246,0,No,0.3365,Low
247,1,Yes,0.6345,Medium
248,0,No,0.3861,Low
249,0,No,0.4992,Low
250,0,No,0.3207,Low
251,0,No,0.4715,Low
252,1,Yes,0.8598,High
253,0,No,0.494,Low
254,0,No,0.4237,Low
255,0,No,0.1817,Low
256,1,Yes,0.5913,Medium
257,0,No,0.1652,Low
258,0,No,0.4183,Low
259,0,No,0.2319,Low
260,0,No,0.4463,Low
261,1,Yes,0.5233,Medium
262,1,Yes,0.5823,Medium
263,0,No,0.216,Low
264,1,Yes,0.8856,High
265,1,Yes,0.5069,Medium
266,1,Yes,0.679,Medium
267,1,Yes,0.6228,Medium
268,0,No,0.2656,Low
269,0,No,0.3907,Low
270,1,Yes,0.7219,Medium
271,0,No,0.306,Low
272,0,No,0.1554,Low
273,0,No,0.1871,Low
274,1,Yes,0.7565,High
275,1,Yes,0.9372,High
276,0,No,0.3989,Low
277,1,Yes,0.9239,High
278,0,No,0.2819,Low
279,1,Yes,0.7157,Medium
280,1,Yes,0.5055,Medium
281,1,Yes,0.5512,Medium
282,0,No,0.2417,Low
283,1,Yes,0.7675,High
284,0,No,0.2501,Low
285,0,No,0.245,Low
286,0,No,0.4248,Low
287,1,Yes,0.5157,Medium
288,1,Yes,0.6889,Medium
289,0,No,0.1293,Low
290,1,Yes,0.6793,Medium
291,0,No,0.3154,Low
292,1,Yes,0.5211,Medium
293,0,No,0.4571,Low
294,0,No,0.3594,Low
295,1,Yes,0.8297,High
296,1,Yes,0.5209,Medium
297,1,Yes,0.6037,Medium
298,0,No,0.1092,Low
299,0,No,0.3038,Low
300,0,No,0.0706,Low
301,1,Yes,0.5072,Medium
302,1,Yes,0.7713,High
303,0,No,0.4795,Low
304,0,No,0.3845,Low
305,0,No,0.1217,Low
306,1,Yes,0.7435,Medium
307,0,No,0.0871,Low
308,1,Yes,0.7076,Medium
309,0,No,0.3581,Low
310,0,No,0.3868,Low
311,1,Yes,0.5387,Medium
312,0,No,0.3772,Low
313,1,Yes,0.513,Medium
314,1,Yes,0.611,Medium
315,0,No,0.156,Low
316,0,No,0.3221,Low
317,0,No,0.4413,Low
318,0,No,0.2413,Low
319,0,No,0.2307,Low
320,1,Yes,0.5598,Medium
321,1,Yes,0.9011,High
322,1,Yes,0.6353,Medium
323,1,Yes,0.6022,Medium
324,0,No,0.4393,Low
325,1,Yes,0.8169,High
326,0,No,0.4671,Low
327,1,Yes,0.5339,Medium
328,1,Yes,0.5183,Medium
329,1,Yes,0.8626,High
330,0,No,0.3956,Low
331,0,No,0.2444,Low
332,0,No,0.2709,Low
333,0,No,0.2871,Low
334,1,Yes,0.5644,Medium
335,0,No,0.058,Low
336,0,No,0.4941,Low
337,0,No,0.201,Low
338,1,Yes,0.7299,Medium
339,1,Yes,0.8035,High
340,1,Yes,0.7604,High
341,1,Yes,0.5024,Medium
342,0,No,0.4931,Low
343,0,No,0.3373,Low
344,1,Yes,0.5445,Medium
345,0,No,0.2397,Low
346,1,Yes,0.8572,High
347,0,No,0.0805,Low
348,1,Yes,0.7895,High
349,0,No,0.3501,Low
350,0,No,0.1703,Low
351,1,Yes,0.6931,Medium
352,0,No,0.158,Low
353,0,No,0.0803,Low
354,1,Yes,0.8642,High
355,1,Yes,0.7292,Medium
356,1,Yes,0.6507,Medium
357,0,No,0.4269,Low
358,1,Yes,0.8473,High
359,1,Yes,0.6953,Medium
360,0,No,0.2192,Low
361,0,No,0.3822,Low
362,0,No,0.3259,Low
363,1,Yes,0.5679,Medium
364,0,No,0.311,Low
365,1,Yes,0.7583,High
366,1,Yes,0.5317,Medium
367,0,No,0.1553,Low
368,0,No,0.017,Low
369,0,No,0.2168,Low
370,1,Yes,0.5463,Medium
371,0,No,0.1816,Low
372,0,No,0.0462,Low
373,0,No,0.2624,Low
374,1,Yes,0.8375,High
375,1,Yes,0.6101,Medium
376,0,No,0.1965,Low
377,0,No,0.3226,Low
378,0,No,0.3585,Low
379,0,No,0.2501,Low
380,1,Yes,0.9421,High
381,0,No,0.3175,Low
382,0,No,0.1519,Low
383,1,Yes,0.6863,Medium
384,1,Yes,0.5607,Medium
385,0,No,0.2776,Low
386,0,No,0.1902,Low
387,1,Yes,0.5593,Medium
388,0,No,0.3563,Low
389,1,Yes,0.5406,Medium
390,1,Yes,0.7197,Medium
391,0,No,0.2157,Low
392,0,No,0.4765,Low
393,0,No,0.1324,Low
394,0,No,0.1904,Low
395,1,Yes,0.5928,Medium
396,0,No,0.2443,Low
397,1,Yes,0.5491,Medium
398,1,Yes,0.955,High
399,1,Yes,0.6254,Medium
400,1,Yes,0.8051,High
401,1,Yes,0.7066,Medium
402,1,Yes,0.7318,Medium
403,0,No,0.4259,Low
404,1,Yes,0.7003,Medium
405,0,No,0.4552,Low
406,0,No,0.3018,Low
407,0,No,0.4446,Low
408,0,No,0.3662,Low
409,1,Yes,0.664,Medium
410,1,Yes,0.5174,Medium
411,0,No,0.4323,Low
412,0,No,0.4192,Low
413,0,No,0.4993,Low
414,1,Yes,0.6426,Medium
415,0,No,0.4618,Low
416,0,No,0.3574,Low
417,0,No,0.339,Low
418,0,No,0.0132,Low
419,0,No,0.3967,Low
420,1,Yes,0.5002,Medium
421,0,No,0.4068,Low
422,1,Yes,0.709,Medium
423,0,No,0.4414,Low
424,0,No,0.3187,Low
425,0,No,0.2995,Low
426,1,Yes,0.7198,Medium
427,0,No,0.4018,Low
428,0,No,0.4597,Low
429,0,No,0.3425,Low
430,1,Yes,0.6835,Medium
431,0,No,0.3368,Low
432,0,No,0.2866,Low
433,0,No,0.4371,Low
434,0,No,0.0966,Low
435,0,No,0.3052,Low
436,1,Yes,0.6256,Medium
437,0,No,0.1792,Low
438,0,No,0.4165,Low
439,0,No,0.1309,Low
440,0,No,0.3441,Low
441,0,No,0.0679,Low
442,0,No,0.3205,Low
443,0,No,0.3509,Low
444,0,No,0.4711,Low
445,0,No,0.3685,Low
446,0,No,0.3853,Low
447,1,Yes,0.8954,High
448,1,Yes,0.5416,Medium
449,1,Yes,0.5828,Medium
450,1,Yes,0.9272,High
451,0,No,0.3632,Low
452,0,No,0.4774,Low
453,1,Yes,0.7478,Medium
454,0,No,0.1968,Low
455,1,Yes,0.8908,High
456,0,No,0.1267,Low
457,0,No,0.2333,Low
458,1,Yes,0.5813,Medium
459,0,No,0.1935,Low
460,0,No,0.378,Low
461,0,No,0.2493,Low
462,1,Yes,0.9377,High
463,0,No,0.1182,Low
464,1,Yes,0.5127,Medium
465,0,No,0.2576,Low
466,0,No,0.1654,Low
467,1,Yes,0.9444,High
468,0,No,0.102,Low
469,1,Yes,0.6042,Medium
470,0,No,0.2104,Low
471,0,No,0.1371,Low
472,1,Yes,0.8893,High
473,0,No,0.452,Low
474,0,No,0.0414,Low
475,0,No,0.192,Low
476,0,No,0.1372,Low
477,0,No,0.2935,Low
478,0,No,0.3474,Low
479,1,Yes,0.5071,Medium
480,0,No,0.3997,Low
481,0,No,0.4716,Low
482,1,Yes,0.835,High
483,0,No,0.1235,Low
484,1,Yes,0.7042,Medium
485,1,Yes,0.5707,Medium
486,0,No,0.1151,Low
487,1,Yes,0.6835,Medium
488,1,Yes,0.6753,Medium
489,0,No,0.4987,Low
490,0,No,0.1397,Low
491,1,Yes,0.7248,Medium
492,0,No,0.0671,Low
493,0,No,0.2774,Low
494,0,No,0.2212,Low
495,0,No,0.3667,Low
496,0,No,0.4967,Low
497,0,No,0.3888,Low
498,1,Yes,0.7855,High
499,0,No,0.4672,Low
500,1,Yes,0.7571,High
501,0,No,0.1832,Low
502,0,No,0.4275,Low
503,0,No,0.3643,Low
504,0,No,0.3296,Low
505,0,No,0.3338,Low
506,1,Yes,0.6877,Medium
507,1,Yes,0.8738,High
508,0,No,0.3546,Low
509,0,No,0.2767,Low
510,0,No,0.3227,Low
511,0,No,0.4781,Low
512,0,No,0.1433,Low
513,0,No,0.3064,Low
514,0,No,0.4507,Low
515,1,Yes,0.7613,High
516,0,No,0.1099,Low
517,0,No,0.0577,Low
518,1,Yes,0.8031,High
519,0,No,0.1468,Low
520,0,No,0.1751,Low
521,0,No,0.1498,Low
522,1,Yes,0.5032,Medium
523,1,Yes,0.9007,High
524,0,No,0.4388,Low
525,1,Yes,0.8404,High
526,1,Yes,0.7522,High
527,0,No,0.2324,Low
528,0,No,0.1147,Low
529,0,No,0.4416,Low
530,1,Yes,0.7095,Medium
531,0,No,0.2231,Low
532,0,No,0.2026,Low
533,0,No,0.459,Low
534,0,No,0.1979,Low
535,0,No,0.4178,Low
536,1,Yes,0.6703,Medium
537,0,No,0.4625,Low
538,0,No,0.2164,Low
539,1,Yes,0.8361,High
540,0,No,0.3992,Low
541,0,No,0.3472,Low
542,0,No,0.4069,Low
543,1,Yes,0.7773,High
544,0,No,0.0806,Low
545,0,No,0.4395,Low
546,1,Yes,0.7353,Medium
547,0,No,0.4172,Low
548,1,Yes,0.729,Medium
549,0,No,0.1621,Low
550,1,Yes,0.8083,High
551,1,Yes,0.5852,Medium
552,0,No,0.1538,Low
553,0,No,0.341,Low
554,0,No,0.112,Low
555,0,No,0.2816,Low
556,0,No,0.1079,Low
557,1,Yes,0.806,High
558,0,No,0.0897,Low
559,1,Yes,0.7435,Medium
560,0,No,0.2087,Low
561,1,Yes,0.7899,High
562,0,No,0.3527,Low
563,0,No,0.2753,Low
564,1,Yes,0.759,High
565,0,No,0.2387,Low
566,0,No,0.1477,Low
567,0,No,0.3234,Low
568,1,Yes,0.8086,High
569,0,No,0.2852,Low
570,0,No,0.4127,Low
571,0,No,0.262,Low
572,0,No,0.4604,Low
573,1,Yes,0.8573,High
574,0,No,0.4253,Low
575,0,No,0.274,Low
576,0,No,0.3701,Low
577,1,Yes,0.6764,Medium
578,0,No,0.2882,Low
579,0,No,0.1267,Low
580,0,No,0.0646,Low
581,1,Yes,0.5236,Medium
582,1,Yes,0.7783,High
583,0,No,0.1944,Low
584,0,No,0.2855,Low
585,0,No,0.2797,Low
586,0,No,0.3247,Low
587,1,Yes,0.5409,Medium
588,1,Yes,0.6462,Medium
589,0,No,0.0462,Low
590,0,No,0.1037,Low
591,0,No,0.2144,Low
592,1,Yes,0.7869,High
593,1,Yes,0.5979,Medium
594,1,Yes,0.604,Medium
595,0,No,0.0,Low
596,0,No,0.3284,Low
597,0,No,0.3752,Low
598,0,No,0.1975,Low
599,0,No,0.1613,Low
600,0,No,0.2982,Low
601,0,No,0.3161,Low
602,1,Yes,0.7435,Medium
603,1,Yes,0.8212,High
604,0,No,0.3917,Low
605,0,No,0.2805,Low
606,1,Yes,0.6883,Medium
607,1,Yes,0.5072,Medium
608,0,No,0.4547,Low
609,0,No,0.3172,Low
610,1,Yes,0.7092,Medium
611,0,No,0.22,Low
612,0,No,0.1104,Low
613,0,No,0.4234,Low
614,0,No,0.3114,Low
615,1,Yes,0.7273,Medium
616,0,No,0.415,Low
617,0,No,0.2637,Low
618,1,Yes,0.9788,High
619,1,Yes,0.5249,Medium
620,0,No,0.1597,Low
621,0,No,0.4738,Low
622,1,Yes,0.6173,Medium
623,0,No,0.2211,Low
624,1,Yes,0.5238,Medium
625,0,No,0.4189,Low
626,0,No,0.2712,Low
627,0,No,0.3084,Low
628,0,No,0.4458,Low
629,0,No,0.1058,Low
630,0,No,0.4522,Low
631,0,No,0.2899,Low
632,0,No,0.241,Low
633,0,No,0.2425,Low
634,1,Yes,0.8603,High
635,1,Yes,0.5236,Medium
636,0,No,0.1875,Low
637,0,No,0.1447,Low
638,0,No,0.4808,Low
639,0,No,0.1626,Low
640,0,No,0.4224,Low
641,1,Yes,0.6355,Medium
642,1,Yes,0.7515,High
643,1,Yes,0.5014,Medium
644,0,No,0.3771,Low
645,1,Yes,0.7631,High
646,0,No,0.25,Low
647,0,No,0.2619,Low
648,0,No,0.4372,Low
649,1,Yes,0.9612,High
650,0,No,0.4922,Low
651,1,Yes,0.5752,Medium
652,0,No,0.3797,Low
653,0,No,0.4302,Low
654,0,No,0.4213,Low
655,0,No,0.4872,Low
656,0,No,0.2576,Low
657,1,Yes,0.6361,Medium
658,1,Yes,0.6883,Medium
659,1,Yes,0.8097,High
660,1,Yes,0.8056,High
661,0,No,0.4614,Low
662,0,No,0.1272,Low
663,0,No,0.3807,Low
664,0,No,0.4086,Low
665,1,Yes,0.5276,Medium
666,0,No,0.3293,Low
667,0,No,0.0999,Low
668,1,Yes,0.588,Medium
669,0,No,0.3609,Low
670,1,Yes,0.6256,Medium
671,0,No,0.4678,Low
672,0,No,0.2097,Low
673,1,Yes,0.5445,Medium
674,1,Yes,0.6906,Medium
675,0,No,0.2842,Low
676,0,No,0.3409,Low
677,0,No,0.3342,Low
678,0,No,0.3622,Low
679,0,No,0.1612,Low
680,0,No,0.2668,Low
681,0,No,0.1691,Low
682,0,No,0.2935,Low
683,0,No,0.386,Low
684,0,No,0.2395,Low
685,0,No,0.4546,Low
686,0,No,0.3711,Low
687,1,Yes,0.5078,Medium
688,1,Yes,0.7283,Medium
689,0,No,0.4975,Low
690,0,No,0.3854,Low
691,0,No,0.2437,Low
692,1,Yes,0.5133,Medium
693,0,No,0.431,Low
694,1,Yes,0.9214,High
695,0,No,0.4261,Low
696,0,No,0.4274,Low
697,1,Yes,0.6716,Medium
698,0,No,0.1803,Low
699,0,No,0.3756,Low
700,1,Yes,0.8023,High
701,0,No,0.4261,Low
702,0,No,0.3357,Low
703,0,No,0.4289,Low
704,0,No,0.4131,Low
705,0,No,0.1115,Low
706,1,Yes,0.7463,Medium
707,0,No,0.2363,Low
708,0,No,0.4829,Low
709,0,No,0.3901,Low
710,1,Yes,0.6262,Medium
711,1,Yes,0.5175,Medium
712,0,No,0.2041,Low
713,0,No,0.1561,Low
714,0,No,0.3562,Low
715,0,No,0.1391,Low
716,1,Yes,0.8701,High
717,1,Yes,0.8248,High
718,1,Yes,0.598,Medium
719,1,Yes,0.6149,Medium
720,1,Yes,0.5848,Medium
721,0,No,0.0209,Low
722,1,Yes,0.5206,Medium
723,1,Yes,0.5183,Medium
724,0,No,0.3558,Low
725,0,No,0.4386,Low
726,1,Yes,0.6872,Medium
727,0,No,0.4265,Low
728,0,No,0.1133,Low
729,0,No,0.3552,Low
730,0,No,0.4353,Low
731,1,Yes,0.748,Medium
732,1,Yes,0.5655,Medium
733,0,No,0.0168,Low
734,0,No,0.4999,Low
735,0,No,0.1421,Low
736,1,Yes,0.5307,Medium
737,1,Yes,0.5134,Medium
738,1,Yes,0.8078,High
739,0,No,0.2338,Low
740,1,Yes,0.544,Medium
741,0,No,0.1022,Low
742,0,No,0.1143,Low
743,0,No,0.3359,Low
744,1,Yes,0.5261,Medium
745,0,No,0.3385,Low
746,1,Yes,0.8585,High
747,0,No,0.1373,Low
748,0,No,0.2542,Low
749,0,No,0.4928,Low
750,1,Yes,0.687,Medium
751,1,Yes,0.689,Medium
752,0,No,0.331,Low
753,1,Yes,0.5336,Medium
754,0,No,0.3365,Low
755,0,No,0.3415,Low
756,0,No,0.1521,Low
757,0,No,0.2271,Low
758,0,No,0.3715,Low
759,1,Yes,0.7284,Medium
760,1,Yes,0.6368,Medium
761,0,No,0.3347,Low
762,0,No,0.132,Low
763,1,Yes,0.7177,Medium
764,0,No,0.3983,Low
765,0,No,0.155,Low
766,0,No,0.4635,Low
767,0,No,0.1228,Low
768,0,No,0.3875,Low
769,0,No,0.326,Low
770,1,Yes,0.6401,Medium
771,1,Yes,0.5715,Medium
772,0,No,0.3805,Low
773,1,Yes,0.9713,High
774,0,No,0.1193,Low
775,0,No,0.2325,Low
776,1,Yes,0.5263,Medium
777,0,No,0.4088,Low
778,0,No,0.3425,Low
779,0,No,0.4703,Low
780,0,No,0.356,Low
781,0,No,0.3277,Low
782,0,No,0.2147,Low
783,1,Yes,0.8416,High
784,1,Yes,0.6868,Medium
785,0,No,0.3383,Low
786,0,No,0.253,Low
787,0,No,0.1349,Low
788,0,No,0.4995,Low
789,0,No,0.3352,Low
790,0,No,0.3068,Low
791,1,Yes,0.7425,Medium
792,0,No,0.4212,Low
793,0,No,0.4701,Low
794,1,Yes,0.9278,High
795,1,Yes,0.8854,High
796,0,No,0.1642,Low
797,0,No,0.4271,Low
798,1,Yes,0.5161,Medium
799,0,No,0.357,Low
800,0,No,0.195,Low
801,0,No,0.3321,Low
802,1,Yes,0.8531,High
803,0,No,0.3293,Low
804,1,Yes,0.6713,Medium
805,1,Yes,0.7373,Medium
806,0,No,0.2807,Low
807,1,Yes,0.8398,High
808,0,No,0.3119,Low
809,1,Yes,0.8473,High
810,0,No,0.189,Low
811,1,Yes,0.5553,Medium
812,0,No,0.1634,Low
813,0,No,0.3653,Low
814,0,No,0.4893,Low
815,1,Yes,0.7812,High
816,1,Yes,0.5676,Medium
817,1,Yes,0.6469,Medium
818,0,No,0.1809,Low
819,0,No,0.4767,Low
820,0,No,0.383,Low
821,0,No,0.1284,Low
822,1,Yes,0.6732,Medium
823,1,Yes,0.8055,High
824,1,Yes,0.6213,Medium
825,1,Yes,0.8412,High
826,1,Yes,0.5238,Medium
827,0,No,0.3352,Low
828,0,No,0.4541,Low
829,1,Yes,0.6064,Medium
830,0,No,0.4639,Low
831,1,Yes,0.6698,Medium
832,0,No,0.3955,Low
833,0,No,0.4372,Low
834,1,Yes,0.7655,High
835,1,Yes,0.7586,High
836,0,No,0.3444,Low
837,0,No,0.0875,Low
838,1,Yes,0.8992,High
839,1,Yes,0.6325,Medium
840,1,Yes,0.6212,Medium
841,1,Yes,0.8309,High
842,0,No,0.3591,Low
843,0,No,0.3133,Low
844,0,No,0.2044,Low
845,0,No,0.411,Low
846,1,Yes,0.5526,Medium
847,1,Yes,0.6156,Medium
848,0,No,0.3062,Low
849,0,No,0.3998,Low
850,1,Yes,0.6397,Medium
851,0,No,0.4182,Low
852,0,No,0.4477,Low
853,0,No,0.113,Low
854,0,No,0.1301,Low
855,1,Yes,0.8835,High
856,0,No,0.3902,Low
857,1,Yes,0.5181,Medium
858,0,No,0.4955,Low
859,1,Yes,0.5164,Medium
860,0,No,0.3322,Low
861,0,No,0.3575,Low
862,1,Yes,0.7575,High
863,0,No,0.1827,Low
864,1,Yes,0.827,High
865,0,No,0.4934,Low
866,0,No,0.2636,Low
867,1,Yes,0.5046,Medium
868,0,No,0.3294,Low
869,0,No,0.2624,Low
870,0,No,0.228,Low
871,0,No,0.1831,Low
872,0,No,0.4001,Low
873,0,No,0.2394,Low
874,1,Yes,0.8272,High
875,0,No,0.4858,Low
876,1,Yes,0.5474,Medium
877,1,Yes,0.7254,Medium
878,1,Yes,0.5295,Medium
879,1,Yes,0.558,Medium
880,1,Yes,0.5311,Medium
881,0,No,0.4968,Low
882,0,No,0.3516,Low
883,1,Yes,0.5515,Medium
884,0,No,0.1839,Low
885,0,No,0.2534,Low
886,0,No,0.3328,Low
887,1,Yes,0.9293,High
888,0,No,0.4425,Low
889,1,Yes,0.6618,Medium
890,0,No,0.2558,Low
891,1,Yes,0.8216,High
892,0,No,0.2254,Low
893,0,No,0.1974,Low
894,0,No,0.1798,Low
895,0,No,0.3959,Low
896,0,No,0.4777,Low
897,0,No,0.2891,Low
898,0,No,0.252,Low
899,1,Yes,0.5007,Medium
900,0,No,0.1481,Low
901,0,No,0.4844,Low
902,0,No,0.2393,Low
903,0,No,0.1332,Low
904,0,No,0.2412,Low
905,0,No,0.2435,Low
906,0,No,0.1879,Low
907,1,Yes,0.7207,Medium
908,1,Yes,0.7591,High
909,0,No,0.4524,Low
910,0,No,0.4902,Low
911,0,No,0.395,Low
912,1,Yes,0.7925,High
913,1,Yes,0.725,Medium
914,0,No,0.3782,Low
915,0,No,0.0478,Low
916,0,No,0.2486,Low
917,1,Yes,0.7734,High
918,0,No,0.4141,Low
919,0,No,0.3589,Low
920,0,No,0.4083,Low
921,0,No,0.2086,Low
922,0,No,0.2157,Low
923,0,No,0.0118,Low
924,0,No,0.3787,Low
925,0,No,0.2385,Low
926,0,No,0.2452,Low
927,1,Yes,0.5536,Medium
928,0,No,0.2644,Low
929,0,No,0.4955,Low
930,1,Yes,0.5867,Medium
931,0,No,0.3042,Low
932,0,No,0.3994,Low
933,1,Yes,0.7198,Medium
934,1,Yes,0.6369,Medium
935,0,No,0.1551,Low
936,1,Yes,0.6591,Medium
937,0,No,0.1398,Low
938,1,Yes,0.5061,Medium
939,1,Yes,0.5884,Medium
940,0,No,0.4508,Low
941,1,Yes,0.561,Medium
942,0,No,0.3868,Low
943,1,Yes,0.7006,Medium
944,1,Yes,0.5097,Medium
