customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0014,Female,0,No,Yes,17,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),83.64,1381.04,No
0015,Male,0,Yes,No,69,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,Yes,No,One year,Yes,Electronic check,56.48,3849.81,No
0016,Female,0,No,No,5,Yes,No,Fiber optic,Yes,No,Yes,Yes,No internet service,No internet service,One year,No,Bank transfer (automatic),42.11,237.86,No
0017,Male,0,No,No,38,Yes,Yes,No,No internet service,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),94.36,3615.65,Yes
0018,Male,0,No,No,10,Yes,Yes,No,Yes,Yes,Yes,No internet service,No internet service,Yes,One year,No,Bank transfer (automatic),83.84,852.1,No
0019,Male,1,No,Yes,24,Yes,No phone service,Fiber optic,Yes,Yes,Yes,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),110.89,2694.51,No
0020,Female,0,Yes,Yes,54,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,110.31,5998.47,No
0021,Male,1,No,No,57,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Mailed check,50.72,2863.49,Yes
0022,Female,0,No,Yes,36,Yes,No phone service,No,No,No,Yes,Yes,No internet service,No internet service,Month-to-month,No,Electronic check,100.29,3605.37,Yes
0023,Male,0,Yes,No,15,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Electronic check,45.36,670.89,No
0024,Male,1,No,No,69,Yes,No phone service,DSL,No internet service,No,No internet service,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),98.2,6742.64,Yes
0025,Male,0,No,Yes,72,Yes,No phone service,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),36.81,2626.85,No
0026,Male,0,No,Yes,36,Yes,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),54.77,1962.62,No
0027,Male,0,No,No,52,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,28.59,1446.84,Yes
0028,Male,0,No,No,15,Yes,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),49.58,769.38,No
0029,Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No internet service,Yes,No,One year,No,Electronic check,51.82,891.83,No
0030,Male,0,No,Yes,18,Yes,No phone service,Fiber optic,No internet service,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,86.87,1605.94,Yes
0031,Female,0,Yes,No,43,Yes,Yes,DSL,No internet service,Yes,No,No internet service,No,Yes,One year,Yes,Bank transfer (automatic),91.53,3888.91,No
0032,Female,0,Yes,No,1,Yes,No,No,Yes,No internet service,Yes,Yes,No,No internet service,Two year,Yes,Bank transfer (automatic),78.8,93.85,Yes
0033,Male,0,No,No,57,Yes,No phone service,DSL,No,No,No,Yes,No internet service,Yes,One year,Yes,Credit card (automatic),97.01,5558.09,No
0034,Male,0,Yes,No,9,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),65.16,587.48,No
0035,Male,0,No,No,45,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No,Two year,Yes,Electronic check,82.79,3772.13,Yes
0036,Female,0,Yes,No,18,Yes,No,DSL,No internet service,Yes,No internet service,No,No internet service,No internet service,One year,No,Electronic check,55.93,960.57,No
0037,Male,1,No,Yes,37,Yes,Yes,No,Yes,No,Yes,Yes,No internet service,Yes,Two year,No,Mailed check,72.13,2671.24,No
0038,Female,0,Yes,No,36,Yes,No phone service,No,Yes,Yes,No internet service,No internet service,No internet service,Yes,One year,Yes,Bank transfer (automatic),34.11,1209.25,No
0039,Female,1,No,No,44,Yes,No phone service,DSL,Yes,No,Yes,No,Yes,No internet service,Two year,No,Bank transfer (automatic),81.1,3615.75,No
0040,Female,0,Yes,Yes,33,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,Yes,Yes,Month-to-month,No,Mailed check,40.49,1381.87,No
0041,Female,0,Yes,Yes,1,Yes,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,Yes,Month-to-month,No,Mailed check,66.09,25.78,No
0042,Female,0,No,No,43,Yes,No,Fiber optic,No,No internet service,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),86.55,3710.97,No
0043,Male,0,No,Yes,26,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Credit card (automatic),62.78,1604.35,No
0044,Male,0,Yes,No,47,Yes,No,Fiber optic,No,No,Yes,No,No internet service,No,Two year,Yes,Mailed check,42.32,2022.03,No
0045,Male,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),86.62,560.9,No
0046,Male,0,No,Yes,26,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),105.25,2775.05,Yes
0047,Male,1,Yes,No,70,Yes,No,No,Yes,No internet service,No internet service,No,No,Yes,One year,Yes,Bank transfer (automatic),70.04,4888.5,No
0048,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No internet service,Yes,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),75.76,1268.14,No
0049,Male,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,59.09,1908.51,No
0050,Male,0,Yes,Yes,32,Yes,No,DSL,No,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Mailed check,78.32,2549.35,Yes
0051,Female,0,No,No,24,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,No internet service,Two year,Yes,Credit card (automatic),69.53,1624.89,No
0052,Male,0,No,Yes,13,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Mailed check,94.66,1186.33,Yes
0053,Female,0,No,No,37,Yes,Yes,No,Yes,Yes,No internet service,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),44.03,1619.47,No
0054,Male,1,Yes,No,37,Yes,No phone service,No,No internet service,No,Yes,No,No internet service,No,Month-to-month,No,Mailed check,68.62,2530.79,No
0055,Female,0,Yes,No,3,Yes,No,DSL,Yes,No,No internet service,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),51.62,154.15,No
0056,Male,0,Yes,No,61,Yes,No phone service,DSL,No,Yes,No,Yes,No,No internet service,Month-to-month,No,Bank transfer (automatic),29.44,1795.77,Yes
0057,Male,0,No,Yes,9,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,58.65,524.27,No
0058,Female,0,Yes,No,34,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,115.32,3949.14,No
0059,Female,0,Yes,Yes,22,No,No phone service,Fiber optic,No internet service,No,Yes,Yes,No internet service,No,Month-to-month,Yes,Electronic check,66.05,1479.58,Yes
0060,Female,0,No,Yes,64,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),74.56,4796.91,No
0061,Female,0,Yes,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),94.22,2243.94,No
0062,Female,0,Yes,No,52,Yes,No,Fiber optic,No internet service,No internet service,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),118.48,6112.8,Yes
0063,Female,0,No,Yes,16,Yes,No,Fiber optic,Yes,No,No internet service,No,No internet service,Yes,Month-to-month,No,Credit card (automatic),61.18,1011.12,No
0064,Female,0,No,Yes,56,No,Yes,DSL,No,No internet service,Yes,No internet service,No,No,Month-to-month,No,Credit card (automatic),71.77,4061.84,No
0065,Female,0,No,Yes,19,Yes,No phone service,DSL,No,No,No internet service,Yes,No internet service,No internet service,Month-to-month,No,Credit card (automatic),116.85,2227.56,No
0066,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No,No,Month-to-month,No,Electronic check,62.88,1471.17,Yes
0067,Male,0,No,No,41,Yes,No phone service,Fiber optic,Yes,No internet service,No,No internet service,No,No internet service,Two year,Yes,Credit card (automatic),99.03,4026.02,No
0068,Female,1,No,Yes,44,Yes,No,Fiber optic,No,No internet service,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,64.38,2868.4,No
0069,Male,1,No,Yes,30,Yes,Yes,No,Yes,No internet service,No internet service,Yes,Yes,Yes,Two year,No,Credit card (automatic),42.76,1299.09,Yes
0070,Male,0,No,Yes,64,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),113.63,7246.93,No
0071,Male,0,No,No,51,No,No phone service,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,No,Electronic check,91.21,4620.36,Yes
0072,Male,0,Yes,Yes,20,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),106.35,2106.21,No
0073,Female,0,No,Yes,29,Yes,No,No,No,No,No,No internet service,No internet service,No,One year,Yes,Credit card (automatic),31.61,897.49,No
0074,Male,1,No,Yes,2,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),90.49,212.72,No
0075,Female,0,Yes,Yes,69,Yes,Yes,No,No internet service,No,No,No internet service,Yes,Yes,Two year,Yes,Electronic check,84.04,5838.48,No
0076,Male,1,No,No,42,Yes,No,No,No internet service,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),68.4,2847.97,No
0077,Male,1,Yes,Yes,28,Yes,No phone service,DSL,No,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),34.21,927.07,No
0078,Male,0,Yes,No,2,No,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.48,128.26,No
0079,Female,0,No,No,57,Yes,No phone service,No,No,No internet service,No internet service,No,No internet service,Yes,Two year,No,Electronic check,81.77,4667.64,Yes
0080,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Credit card (automatic),87.75,2780.69,No
0081,Female,1,No,No,44,Yes,No,No,No internet service,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),31.7,1426.61,No
0082,Male,0,No,Yes,68,Yes,No phone service,DSL,Yes,No,No,No,No,No internet service,Month-to-month,No,Credit card (automatic),64.38,4419.85,No
0083,Female,1,Yes,Yes,31,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No,Yes,Two year,Yes,Credit card (automatic),62.55,1897.19,No
0084,Male,0,Yes,Yes,51,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),98.62,5055.56,Yes
0085,Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),24.12,1519.71,No
0086,Female,1,No,Yes,39,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No,Yes,Two year,No,Mailed check,98.55,3813.01,No
0087,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No internet service,Yes,No,No,Month-to-month,No,Electronic check,98.35,1173.12,Yes
0088,Female,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,89.71,2512.5,No
0089,Male,0,No,Yes,62,Yes,Yes,No,No internet service,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,109.98,6827.35,No
0090,Male,0,No,No,25,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,Two year,No,Credit card (automatic),66.52,1616.38,Yes
0091,Male,0,Yes,Yes,58,Yes,Yes,No,No,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),29.61,1737.04,No
0092,Male,0,Yes,No,48,Yes,No phone service,No,No,Yes,No,No internet service,No internet service,No,Month-to-month,Yes,Credit card (automatic),53.15,2552.06,No
0093,Male,1,Yes,No,52,Yes,Yes,No,No,Yes,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,81.12,4232.22,No
0094,Male,1,Yes,Yes,30,Yes,No,Fiber optic,No,No internet service,No,Yes,Yes,No internet service,Two year,No,Bank transfer (automatic),52.29,1603.69,Yes
0095,Male,0,Yes,No,11,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.29,922.74,Yes
0096,Male,0,Yes,No,57,Yes,No phone service,DSL,No internet service,No internet service,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24.36,1428.07,No
0097,Male,0,Yes,No,35,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,No internet service,Two year,No,Bank transfer (automatic),27.03,975.36,Yes
0098,Male,0,Yes,Yes,9,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,One year,No,Electronic check,21.05,202.42,Yes
0099,Male,1,Yes,No,5,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),117.6,596.14,No
0100,Female,0,Yes,No,6,Yes,No,No,Yes,No internet service,No internet service,No internet service,No,No,One year,No,Credit card (automatic),46.16,270.18,Yes
0101,Female,0,No,No,30,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),99.56,3024.77,No
0102,Male,0,No,No,71,Yes,Yes,DSL,Yes,No,No,Yes,No internet service,No internet service,One year,Yes,Electronic check,108.68,7707.63,Yes
0103,Male,0,Yes,No,2,Yes,No,DSL,No internet service,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Credit card (automatic),35.76,23.6,No
0104,Male,0,No,No,46,Yes,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Bank transfer (automatic),39.91,1789.24,No
0105,Male,0,No,No,0,Yes,Yes,No,Yes,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,58.24,42.56,No
0106,Male,0,No,No,44,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,No,Yes,Two year,No,Mailed check,70.41,3059.92,No
0107,Male,0,No,No,53,Yes,No,No,No,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),73.47,3922.6,No
0108,Male,0,No,Yes,49,Yes,No,Fiber optic,No internet service,No internet service,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),58.57,2904.92,No
0109,Male,0,No,No,6,Yes,No phone service,Fiber optic,No internet service,Yes,No,No internet service,No,Yes,One year,No,Bank transfer (automatic),78.62,476.85,No
0110,Female,0,Yes,No,62,Yes,Yes,DSL,No,No internet service,Yes,No,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),93.61,5837.82,No
0111,Male,0,Yes,No,14,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,No,One year,No,Bank transfer (automatic),90.01,1220.78,No
0112,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),23.02,1569.22,No
0113,Male,0,No,No,29,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,Yes,No,Two year,No,Mailed check,79.33,2310.29,No
0114,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,No internet service,No,No internet service,No,Month-to-month,No,Electronic check,91.26,6149.72,Yes
0115,Female,0,No,Yes,35,Yes,Yes,DSL,No,No,No,No,No internet service,No internet service,One year,No,Electronic check,40.07,1379.77,No
0116,Male,1,No,Yes,66,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),80.36,5284.89,No
0117,Female,1,No,Yes,4,No,No phone service,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),31.08,89.68,Yes
0118,Male,0,No,No,24,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Mailed check,86.49,2097.42,Yes
0119,Male,1,No,No,10,Yes,No phone service,No,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),82.04,772.76,No
0120,Female,0,Yes,No,71,Yes,Yes,No,Yes,No,No internet service,Yes,No,Yes,One year,No,Bank transfer (automatic),44.1,3091.91,No
0121,Male,0,Yes,Yes,65,Yes,Yes,No,No internet service,No,No,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),107.53,6956.75,No
0122,Female,0,No,Yes,27,Yes,No,DSL,No internet service,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),100.66,2736.92,Yes
0123,Male,0,Yes,Yes,59,Yes,No phone service,Fiber optic,No internet service,No,No,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,93.9,5555.54,Yes
0124,Female,0,No,Yes,9,Yes,Yes,Fiber optic,Yes,Yes,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),65.96,605.79,No
0125,Female,0,No,No,49,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),42.69,2083.06,No
0126,Male,0,No,No,38,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),98.22,3775.81,Yes
0127,Male,0,No,Yes,36,No,No,Fiber optic,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),41.45,1538.5,Yes
0128,Female,0,No,No,62,Yes,No phone service,DSL,No internet service,Yes,Yes,No internet service,No,No,Two year,No,Bank transfer (automatic),68.69,4245.75,Yes
0129,Male,1,No,Yes,60,Yes,Yes,No,No,No internet service,No,Yes,No internet service,No internet service,One year,Yes,Bank transfer (automatic),57.87,3474.82,Yes
0130,Male,0,No,Yes,37,Yes,No phone service,No,No,No internet service,Yes,Yes,No,No internet service,One year,No,Mailed check,40.2,1506.84,Yes
0131,Male,0,No,Yes,32,Yes,No,No,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),81.46,2583.51,No
0132,Female,0,No,Yes,44,Yes,No,No,No internet service,No,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,118.21,5227.53,No
0133,Female,0,Yes,No,43,Yes,No,No,No internet service,Yes,No,No,Yes,No internet service,Month-to-month,Yes,Electronic check,67.63,2935.04,No
0134,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Yes,One year,Yes,Mailed check,69.95,0.09,No
0135,Female,0,Yes,Yes,52,Yes,No,No,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,57.27,2969.61,No
0136,Female,0,Yes,Yes,46,Yes,No,No,No internet service,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,42.83,1984.27,No
0137,Female,0,No,No,32,Yes,No,No,Yes,No,Yes,Yes,No internet service,Yes,One year,Yes,Electronic check,48.26,1495.95,No
0138,Female,0,Yes,No,66,Yes,Yes,No,Yes,Yes,No internet service,Yes,No,No internet service,Month-to-month,No,Credit card (automatic),107.58,7135.86,Yes
0139,Female,0,No,Yes,14,No,No phone service,DSL,Yes,Yes,No,No internet service,No internet service,No,One year,No,Mailed check,114.81,1643.8,No
0140,Female,0,No,Yes,13,Yes,No,Fiber optic,No internet service,No,No internet service,No,No,Yes,Two year,Yes,Credit card (automatic),102.62,1334.58,Yes
0141,Male,0,No,Yes,22,Yes,No phone service,DSL,No internet service,No internet service,No,Yes,No,No,Two year,No,Credit card (automatic),22.64,449.75,No
0142,Female,0,No,Yes,53,Yes,No phone service,Fiber optic,No internet service,Yes,No,No,No internet service,No internet service,Month-to-month,Yes,Electronic check,80.78,4268.48,No
0143,Male,0,Yes,Yes,7,Yes,Yes,DSL,No internet service,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),74.93,520.02,No
0144,Male,1,Yes,No,53,Yes,No phone service,Fiber optic,No,No internet service,No,No internet service,No,No internet service,One year,No,Electronic check,97.48,5200.49,No
0145,Male,1,No,No,35,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,98.06,3385.53,Yes
0146,Female,1,Yes,Yes,51,Yes,No,Fiber optic,No internet service,No internet service,No,Yes,No internet service,Yes,Two year,No,Credit card (automatic),63.81,3255.1,No
0147,Female,0,Yes,Yes,5,Yes,No,DSL,No internet service,Yes,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),48.75,239.7,Yes
0148,Female,0,Yes,Yes,27,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),29.73,774.88,No
0149,Female,0,No,Yes,49,Yes,No,No,No internet service,Yes,No internet service,No internet service,No,No internet service,One year,No,Bank transfer (automatic),81.13,3949.71,No
0150,Male,0,Yes,No,37,Yes,Yes,Fiber optic,No,Yes,Yes,No internet service,Yes,No internet service,One year,No,Mailed check,47.36,1760.41,No
0151,Female,0,Yes,No,29,Yes,No phone service,DSL,No,Yes,No internet service,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),116.46,3424.21,No
0152,Female,0,Yes,Yes,72,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No internet service,No,Two year,No,Credit card (automatic),24.67,1805.53,No
0153,Female,1,No,No,53,Yes,Yes,No,Yes,Yes,No internet service,No internet service,No,Yes,Two year,No,Credit card (automatic),116.43,6170.8,No
0154,Female,0,Yes,Yes,70,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),69.58,4878.01,No
0155,Female,1,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No internet service,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),80.66,3637.11,No
0156,Male,0,No,No,27,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No internet service,No,Two year,No,Mailed check,78.35,2135.6,No
0157,Female,0,Yes,Yes,16,Yes,No phone service,No,No internet service,Yes,Yes,No,No internet service,Yes,One year,Yes,Mailed check,95.27,1508.05,No
0158,Male,0,No,No,47,Yes,No,No,Yes,No internet service,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,29.09,1384.84,No
0159,Female,0,No,Yes,43,Yes,No,DSL,Yes,No internet service,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),108.79,4653.4,No
0160,Male,0,No,Yes,59,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,Yes,One year,No,Credit card (automatic),99.1,5877.2,No
0161,Female,0,No,Yes,59,Yes,No,No,No internet service,No,No internet service,No internet service,Yes,Yes,One year,No,Electronic check,105.02,6240.22,Yes
0162,Female,0,No,Yes,4,Yes,Yes,No,Yes,No internet service,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),68.54,280.26,No
0163,Male,0,No,No,68,Yes,No,DSL,No,Yes,Yes,No internet service,Yes,No,Two year,No,Credit card (automatic),89.78,6062.19,No
0164,Male,1,Yes,Yes,69,Yes,No,No,No internet service,No internet service,Yes,No,Yes,No internet service,One year,No,Mailed check,65.73,4556.55,No
0165,Male,0,No,No,6,Yes,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,33.04,240.99,No
0166,Female,1,Yes,No,52,Yes,No phone service,No,No internet service,No,No internet service,No,Yes,No internet service,Two year,No,Electronic check,50.2,2654.82,No
0167,Male,0,Yes,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Credit card (automatic),47.84,806.52,No
0168,Female,0,No,No,58,No,Yes,DSL,No internet service,Yes,No,No,No,No internet service,One year,No,Mailed check,36.6,2129.14,No
0169,Female,0,Yes,Yes,8,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),44.13,394.85,No
0170,Male,0,Yes,No,21,No,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Electronic check,69.85,1443.65,No
0171,Male,0,Yes,No,44,Yes,No phone service,No,Yes,No,No internet service,Yes,Yes,Yes,Month-to-month,No,Electronic check,62.22,2702.07,Yes
0172,Female,0,No,Yes,72,Yes,Yes,Fiber optic,No internet service,Yes,Yes,Yes,No,No,Two year,No,Mailed check,52.92,3807.9,No
0173,Female,0,Yes,Yes,58,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,110.67,6371.95,No
0174,Male,0,Yes,No,12,Yes,No phone service,DSL,No,No internet service,Yes,No internet service,Yes,No,Two year,No,Bank transfer (automatic),97.87,1132.17,No
0175,Male,0,No,Yes,11,Yes,No,No,No internet service,No,No,No,No internet service,No,Two year,No,Credit card (automatic),20.25,232.89,No
0176,Male,0,Yes,Yes,35,Yes,No,DSL,Yes,No,No internet service,No internet service,No,No internet service,Month-to-month,Yes,Credit card (automatic),77.04,2716.8,No
0177,Female,0,Yes,No,9,Yes,Yes,No,Yes,Yes,No,No,Yes,No internet service,Two year,No,Credit card (automatic),89.99,773.78,Yes
